tweets,class
so people here donate plasma to feed their drug addiction i donate because i get money and i save lives whaddup bitches ,1
 neecol like why tf is this bitch following me ,1
 porn android iphone ipad sex xxx lingerie bitch in lingerie getting her wet cunt pounded http tco jp r vpycb,1
i m a dick and you ain t even got ya strap on pussy,1
rt idntwearcondoms how i m a hoe if i only fucked men bitch cuz they was best friends,1
i wasn t born last night i know these hoes ain t right,1
skinny young nigga n im finer than my bitch,1
 tripleogi kanye might be the first nigga to successfully save a hoe lol this a original tweet,1
that nigguh will never play football again,1
dont fuck wit broke bitches,1
rt chlldhoodruiner bitch ass nigga square up http tco xk rpf npy,1
 dantoomey forgot someone niglet,1
you got niggas and i got bitches,1
rt bclaymoore dude does his girlfriend s mom trashes her wedding mopes to folk rock explainafilmplotbadly,1
we ran thru the bitch you fallin in love with ,1
old lady went to pay and reached all the way over my plate hate eating on bar countertops stupid white bitch,1
 ameezysangels i m the trash,2
dont ever really talk about your intentions to your boy that nigga might just turn around and take that pussy,1
rt taxstone you dumb bitches still think pretty is everything keri looks better than beyonc keri probably know she do too but guess ,1
this weather is a bitch,1
rt flexfoee bookieg if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao,1
rt sickdrawings d bird amp feather drawing http tco tcprvbgspt,2
 hick and raver is a venn diagram that has a very large intersection ,2
 manbeardrgn would be funnier if america and not pussy canada,1
rt pinkypromise lmao these niggas act like lil bitches,1
endless but they really trash so none rt whoa kimbosabe men how many positive s and possibles do y all have on fri thru sun night ,2
they make sure they have these reality shows lined up for you hoesthey won t leave you high and dry,1
i hate a bitch that love a bitch that say she love a nigga too confused ass bitch what you gon do is you gay bitch is you straight bitch ,1
yeah the nfl trash as fuck for this london shit,1
 inthekcmix the last planet of the apes with my kids it s been a minute,2
 radar online old cunt needs to die,1
rt emotionalswag go die in a hole bitches ,1
rt nikkilenn i promise the last thing you wanna do is be a bitch to my sister in front of me don t poke the lion ,1
the wife s new bitch her name is ursula http tco h mrmawxp,1
i just wish i had a girlfriend to come home to after a long night of fuckin wit bitches in the club,1
rt belong my self esteem has two levels i m a worthless piece of shit who deserves no love bow down before me bitches i am you ,1
why would i be mad at a bitch who couldn t pass the th grade i ll wait,1
 fake bitches ,1
watch military monday jihadi bitches slaying badass a silences taliban during intense night time firefight http tco px cn fcw ,1
rt bdell waiting days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window,1
rt dj marvz chris brown got no chill button why sell a bitch out on social media tho like not even a subliminal buddy took time to ,1
rt treszthebest it s all they know rt smco you bitches never gonna b happy following these social sites,1
rt causewereguys flirting with bitches on a twitter like http tco pgoqqjys,1
 why people think gay marriage is okay is beyond me sorry i don t want my future son seeing fags walking down the street holding hands an,0
if this bitch don t turn crash in ,1
so many bitches in one sentence fixitjesus,0
we don t want yo bitch mane we just wanna have fun with her,1
mom said i couldn t have chocolate milk past nine so i punched that bitch in the pussy satan ,1
 billionairecrow neelahrelates your what s wrong with the white race you fuckin coon slaying piece of poop please die alone,0
 thereval hey you race baiting fbi informant bitch where s your punk ass speaking for justice on this http tco ocxpxlydt,1
rt m stew lol why they tryna make mimi out b this bad bitch she is sooooo weak it makes me mad and she fucks like a th grader ,1
 travistefft i know how you feeli never thought i d see the sox win in my lifetime hope you can use ant s yankees hook up to see a game,2
there you go acting like a hoe ,1
chasing these hoes better get cash nigga,0
rt mediacrooks i believe the time for uncouth uncivilised people to be sentenced to death for racial slurs attacks against ne citizens,1
 jaibrooks ur brother looks so queer and ugly,0
 blackmanusa texasdivepro historical point cracker was a term for the irish settling in the woods of the mid atlantic hardly offensive,2
 mikeb in the d free world bitch,1
 beepbeepamanda today was talk like a pirate day and absolutely nobody knew id been doing a charlie morton impersonation all day,2
sixten just shoved like oreos down his throat,2
don t k me you bitch,1
 thecrave only if it s funny tweets about ashy niggers,1
soo guys those tweets are bullshit be you and if the bitch is to stupid what she wants then she not stupid it s that she doesn t want u,1
 mlg pollute i m gonna tell my friend not to buy your scuf now dumb chink frail pussy,1
 munafal karma is a bitch,1
 iiak lmaoo boy how you think benny heard it lol i was blasting that bitch,1
rt kingof mobb skinny girls pussy be good den a mf u don t feel nothing but pussy points on the board for skinny girls,1
 h townracer shit tell that pussy to come out of retirement and show up kareem jackson then he can get respect,1
rt almightyalijah told yo bitch get on her knees i don t want no sex ,1
tell a hater i said fuck you tell your bitch i said fuck you,1
i ve eaten six packs of hello kitty fruit snacks today because i can bitch i m an adult,1
turn a fuck nigguh to a rebound,1
ugly hoe,1
 rivenbarkyahoo hale razor jim hogg county a dirt poor democrat leaning county hebronville is it s seat been there it s a near ghetto,1
come thru keyshia you queen of thots bitch ,1
rt tazheadorn yall ladies ever have on a tank top or something amp like one of your nips was just chilling outside the shirt and you d ,1
rt aprilstearns rt gn far right hero and all around rwnj d souza took to twitter on thanksgiving to mock trayvon martin a murdered k ,2
 kylegotjokes yaaagirlllmeggx that s fucking bitches for ya using that pus to hook u,1
 realroy vomitdatruth no more chunky nugs for you he doesn t even hook it up like that,1
rt thesupernegro can t believe you bitches find this remotely appealing http tco tkwwapczgr,1
 kieffer jason no that s what u think i just don t like pussy boys who run they mouth but they can t back they words up,1
why yall bitches be havin stretch marks on yall upper ass ,1
 yungmigo shane a cinco shit harder fucc nigga yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca,1
 apevontarskin what smdh another bitch,1
so you don t want to see the true life story of american heroes bizzy lazy krayzie amp wish you wanna watch hillbillies shoot pumpkins,2
flag bitch ghat damn we night as well be playing against the flag shit ,1
bengals kicker trash,2
 threehoez rip plate brownies large tea fries beans potato salad poboy,2
rt mckee mousee itsdorry r u african because ur a frican bitch ,1
ruley a bitch ry,1
 gorgeouscamry fight or nah dumb bitch ,1
go get left in a hot car and die bitch,0
her pussy wet i call it fiji water,1
rt versacecum some girls be using halloween as an excuse to act like hoes and get away with it smh,1
rt lonely dad and if you ain t a ho get up out my trap house,1
rt notoriousjb von vonrichter sometimes females are just fucking retarded bro i swear i just want to kick y all in the ovaries ,1
this good pricklypear shiner http tco clfjkt iz ,2
you can buy bitches ho s etc tho,1
rt jimjefferies when people write a review of my comedy that starts with i m not easily offended but this was just not funny that cunt ,1
 marketwisenick in many areas has that look but need to see bean count said it before beans are a bitch tend to do what you don t expect,1
rt cockyblackguy when a hoe get outta line featuring ssippihippie cat http tco vhgexgipas,1
 angllee ain t nobody offending u fuckin peckerwoods i despise of a no good white ungrateful honkey,1
that nig darion couldn t help but act like the camera was on him he didn t keep any composure eattin those crawfish hahaha,1
light skin girls is the biggest hoes ,1
 celebovickotf i hate a bitch that like to argue n shyt ,1
rt thtsher if ya bitch mad tell ha i ll put ha own ,1
niggas will call a female a hoe or thot then mins later go to http tco txw uj faz and thirst over a porn star,1
rt mitrebox at this point every voter in florida has voted both for and against charlie crist,2
the walking dead is trash people that is all ,2
rt luke brooks there was a fly that was banging into all the windows and i called it retarded but then i thought to myself umm i m talki ,2
rt null hypothesiz omg you own a microwave fancy bitch,1
 beythelau huntermoore bitch you gross as fuck touchin them saggy titties,1
 ayefuckwoody coryburgess do i literally eat asshole for a living is that what i actually do faggot you seem a little confused,0
only blood can satisfy the hungry flames of r hollor charlie brown,2
wallah i ll drop kick this bitch,1
rt itold u idgaf ion put shit pass a bitch,1
niccas catchin dem theft under charges out hereshit ugly i guess niccas tryn get it fa da holidays ,1
i think its funny how hoes talk bout being faithful,1
rt versacesilk when you try to tell grandpa that s music was trash https tco kyulqzobc ,2
 valonfox not no but hell no when blk stop sayin nigger i will what they can have i can have this is america,0
i only respect bitches that respect theyself truu,1
rt cheefpolo trippin over a rock gt gt trippin over a bitch,1
rt itsyesie like damn sorry i m not a girl that hoes around and has sex with billion guys,1
i m up hoe,1
why dudes would wanna fuck the same bitch at the same time is far beyond me,1
ugh bad bitches picture coming soon ,1
i was gunna eat the pussy but i m on a diet ,1
